"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"898",-121.96,37.53,28,2949,529,1538,545,4.9615,12.3371009079366
"899",-121.96,37.53,18,2375,652,1252,586,2.6198,12.3711632653958
"901",-121.97,37.53,35,2277,420,1353,413,4.75,12.1909590077201
"904",-121.98,37.53,26,3179,703,2142,639,4.1947,12.3135808532455
"905",-121.99,37.54,26,2332,371,1285,404,5.388,12.3238556811866
"909",-122,37.54,29,4133,744,2023,749,5.1616,12.5248899469127
"916",-121.97,37.52,26,3761,623,1776,613,4.5317,12.3570755190667
"918",-121.97,37.52,23,4925,948,2530,894,5.0824,12.3497399953426
"919",-121.95,37.52,33,3994,764,2721,763,5.2308,12.1904512646272
"921",-121.96,37.52,26,4211,741,2352,734,5.2396,12.3189548025868
"922",-121.93,37.53,27,5532,973,2855,960,4.7478,12.4028722215048
"923",-121.92,37.53,7,28258,3864,12203,3701,8.4045,13.0194443233965
"928",-121.91,37.47,13,5377,744,2759,760,6.868,12.7287280210497
"929",-122.03,37.55,22,9167,1373,4319,1404,6.992,12.55954245852
"932",-122.04,37.54,26,2145,369,1285,377,4.9464,12.31850807486
"940",-122.04,37.53,34,2316,478,1524,467,3.7364,12.1568824013394
"941",-122.02,37.54,31,1240,264,719,236,3.535,12.2562903616908
"942",-122.03,37.54,16,4458,856,3038,870,5.0739,12.2452933586835
"952",-121.93,37.71,26,4822,845,2288,805,4.2281,12.2356314477717
"953",-121.94,37.71,15,6473,1027,2484,970,5.0143,12.5102430354868
"954",-121.96,37.71,6,8072,1050,3386,1062,7.2494,12.7263534280669
"955",-121.92,37.64,46,1280,209,512,208,5.1406,12.6622308679539
"958",-121.9,37.66,18,7397,1137,3126,1115,6.4994,12.6854076022048
"961",-121.91,37.69,23,2179,308,926,299,5.9345,12.4668972638121
"963",-121.91,37.68,18,3631,547,1700,520,5.817,12.4579979982698
"964",-121.91,37.69,18,2876,423,1395,427,6.3132,12.4653552434603
"969",-121.88,37.67,25,2244,301,937,324,6.4524,12.6011506607519
"972",-121.9,37.67,15,2130,273,876,285,7.2639,12.7140943419634
"973",-121.9,37.67,7,9540,1294,3926,1229,7.4353,12.8733890660556
"975",-121.87,37.66,39,522,116,161,102,2.4896,12.3821245893105
"976",-121.87,37.66,52,775,134,315,123,5.0677,12.3600804580095
"977",-121.89,37.66,3,1565,464,769,461,2.1187,12.3514708482195
"978",-121.88,37.64,20,1309,184,514,172,10.9506,13.072752876851
"979",-121.87,37.57,13,5519,833,2444,825,7.0691,12.8820736672551
"983",-121.85,37.66,14,4236,701,1833,663,5.6399,12.613535756301
"985",-121.87,37.66,27,1569,242,583,214,5.7519,12.5371733383495
"986",-121.84,37.66,13,13182,2074,4847,1950,5.6417,12.7739400096634
"990",-121.89,37.69,4,6159,1510,2649,1241,3.62,11.8443851597679
"992",-121.62,37.61,26,1786,306,771,279,5.7239,12.9729348639124
"998",-121.8,37.7,22,5533,943,2474,910,4.7361,12.2867305485476
"1001",-121.76,37.69,29,3433,711,1919,709,3.3841,12.1248625901046
"1002",-121.77,37.68,36,1687,372,950,372,3.5532,11.9728787583625
"1005",-121.79,37.69,25,6296,1082,3200,1047,4.5357,12.1463226411244
"1007",-121.75,37.69,26,2647,536,1422,522,3.7212,12.1216034889037
"1008",-121.75,37.68,35,1755,299,702,263,5.2443,12.1194248388045
"1010",-121.76,37.68,32,1078,207,555,197,3.1856,12.1383289934437
"1011",-121.73,37.68,17,20354,3493,8768,3293,5.4496,12.3838003333139
"1012",-121.78,37.68,17,3112,872,1392,680,3.0222,12.0581525154536
"1014",-121.76,37.68,52,2157,418,929,419,3.7301,12.2278341373117
"1019",-121.79,37.67,26,2163,339,947,346,6.0797,12.2596134124582
"1020",-121.78,37.67,28,1773,278,804,269,4.8571,12.2115575757607
"1024",-119.93,38.72,15,2061,465,573,196,2.2417,11.4917018285186
"1025",-120,38.52,16,3045,543,202,102,3.15,11.8536742583587
"1027",-120.59,38.45,13,2944,558,1091,466,3,11.6868787720937
"1028",-120.55,38.46,16,1443,249,435,181,3.2031,11.7691168703306
"1034",-120.65,38.5,10,1783,337,638,262,2.65,11.6673618182746
"1036",-120.88,38.45,25,1374,297,657,288,2.5476,11.4917018285186
"1038",-120.69,38.44,13,1473,265,597,228,4.2917,11.7060220949321
"1039",-120.93,38.5,15,1248,234,529,216,3.3393,11.5824515276188
"1053",-120.8,38.31,37,1341,256,533,242,3.2135,11.7248058240057
"1056",-121.86,39.78,12,7653,1578,3628,1494,3.0905,11.6767435501996
"1058",-121.84,39.76,14,2351,620,1215,548,2.3155,11.5356649519397
"1061",-121.88,39.74,12,14631,3298,7517,3262,1.6785,11.9388465816458
"1062",-121.87,39.75,22,1707,296,822,297,3.6625,11.7487877886922
"1063",-121.86,39.75,18,1651,309,856,293,3.5046,11.6809790499665
"1065",-121.85,39.75,39,568,127,267,129,1.8095,11.2657453358278
"1068",-121.85,39.73,52,444,80,1107,98,3.4191,11.8313791960888
"1070",-121.86,39.74,13,3494,843,1571,784,1.1019,11.6969123010832
"1071",-121.84,39.75,29,4362,1053,2053,1000,1.7284,11.2185544043677
"1080",-121.82,39.73,44,2923,659,1371,626,2.2925,11.3597742854761
"1081",-121.84,39.73,52,677,152,379,154,1.6797,11.4595246882431
"1084",-121.84,39.72,52,1457,389,802,342,0.9566,11.1418617835794
"1087",-121.85,39.72,18,7272,1559,5022,1524,1.6911,11.500852883736
"1093",-121.87,39.82,11,5103,825,2456,810,4.5032,11.9810523342031
"1094",-121.89,39.71,26,2741,451,1217,437,3.7007,11.8436670268825
"1098",-121.77,39.66,20,3759,609,1705,600,4.712,11.9741405881829
"1099",-121.74,39.59,24,1535,279,726,272,2.3833,11.4626842485335
"1102",-121.68,39.82,15,3996,748,1786,728,3.5189,11.8586405686726
"1103",-121.54,40.06,17,858,262,47,27,2.4028,11.1198828768606
"1104",-121.51,39.97,22,1468,285,611,235,2.3036,11.1982147201305
"1110",-121.6,39.83,12,3744,699,1532,660,2.3079,11.4647850896423
"1117",-121.61,39.77,25,1612,313,837,303,2.963,11.4019939042629
"1120",-121.57,39.78,18,2221,459,952,440,2.0458,11.5683601718583
"1125",-121.58,39.76,18,1676,332,733,318,1.7875,11.5502212497139
"1127",-121.6,39.77,23,2263,497,1138,455,2.3403,11.3771057418277
"1136",-121.64,39.74,20,1808,334,763,335,2.3711,11.7101356342579
"1137",-121.71,39.71,17,2748,556,1174,514,3.066,11.5385932117188
"1148",-121.19,39.55,17,1483,284,481,211,1.4896,11.3302038281549
"1149",-121.36,39.52,15,2490,527,1229,497,2.3917,11.3586081045859
"1151",-121.56,39.52,26,1957,429,945,397,1.7308,10.8893043470589
"1153",-121.54,39.6,15,886,204,576,205,2.1467,11.339761845961
"1155",-121.49,39.52,25,848,153,436,155,3.9028,11.4489201349943
"1160",-121.53,39.52,30,1030,161,448,159,2.4821,11.2091140105886
"1161",-121.53,39.52,24,1028,185,471,186,2.9688,11.3667429547921
"1162",-121.54,39.51,33,3585,757,1887,765,2.502,11.0365012679216
"1164",-121.55,39.51,39,1551,353,684,310,2.0357,10.961277846684
"1168",-121.56,39.51,46,1885,385,871,347,1.6352,10.87993220723
"1171",-121.58,39.51,24,1865,372,1087,385,1.6389,10.9455294897158
"1173",-121.62,39.5,18,2105,416,974,385,1.6346,11.0556406081323
"1181",-121.54,39.47,14,1724,315,939,302,2.4952,10.8948857568971
"1182",-121.55,39.48,41,461,107,284,90,2.2045,10.6406516185128
"1188",-121.53,39.44,26,1340,255,662,239,2.6071,10.9525593956441
"1189",-121.55,39.44,31,1434,283,811,289,1.7727,10.7995755770928
"1191",-121.46,39.4,17,3659,735,1970,667,2.425,11.4741846366538
"1193",-121.54,39.33,27,720,150,359,138,2.5313,11.0235351219243
"1201",-121.7,39.36,46,1210,243,523,242,1.91,11.0650746403656
"1202",-121.7,39.36,37,2330,495,1505,470,2.0474,10.9331069697173
"1204",-121.74,39.38,27,2596,435,1100,409,2.3243,11.3562716549249
"1205",-121.8,39.33,30,1019,192,501,185,2.5259,11.3059012955359
"1213",-120.55,38.07,27,1199,224,463,199,2.9063,11.4317154095447
"1214",-120.54,38.07,37,736,148,339,140,2.2875,11.2885311317544
"1215",-120.67,37.97,9,7450,1475,2233,930,2.6528,11.7981044072039
"1224",-120.67,38.19,17,2967,611,1387,564,2.0417,11.4360444206343
"1226",-120.43,38.25,13,763,161,311,125,2.4583,11.6307085006266
"1227",-120.56,38.39,20,1326,307,563,237,2.6667,11.3690550945505
"1231",-120.55,38.31,18,1411,312,592,230,1.625,11.4584692791742
"1233",-120.36,38.21,10,4300,845,1480,609,2.8208,11.8486831606536
"1234",-120.34,38.23,10,3757,722,546,223,3.75,11.7068461576075
"1236",-120.34,38.25,17,5497,1056,997,408,2.9821,11.6217798698823
"1240",-120.27,38.31,13,3297,662,267,97,3.075,11.5926604329891
"1244",-122.13,39,23,3832,774,2435,747,2.2754,10.9886768208721
"1247",-122.08,39.25,52,224,38,120,45,3.017,11.6307085006266
"1249",-122.2,39.15,33,1064,174,434,147,3.125,11.5898865061064
"1250",-122.09,39.13,28,4169,895,2587,810,2.331,11.0898054216233
"1253",-122.51,39.3,19,1629,386,551,214,1.7463,11.1389590239214
"1254",-122.01,39.21,50,1592,372,781,307,2.2679,11.1433100097558
"1257",-121.96,39.3,39,701,130,271,89,2.1845,11.6307085006266
"1259",-121.63,38.03,17,2549,596,1169,500,3.6694,12.2520015774186
"1262",-121.72,38,7,7957,1314,4460,1293,4.9618,11.9608112889623
"1263",-121.72,37.98,5,7105,1143,3523,1088,5.0468,12.036469861144
"1269",-121.7,37.94,36,1710,320,861,300,2.8828,11.7837156697518
"1271",-121.7,37.96,33,2396,452,1391,465,3.2813,11.9276806199855
"1276",-121.7,37.93,10,3258,612,1779,558,4.6587,11.9349198750296
"1277",-121.6,37.91,13,2479,394,1075,350,5.1017,12.3942105876456
"1278",-121.6,37.9,5,14684,2252,4276,1722,6.9051,12.739344458126
"1280",-121.64,37.85,22,1999,415,967,320,4.4583,12.4446957676928
"1282",-121.81,38.01,47,1942,430,1074,393,2.2361,11.562667556865
"1285",-121.82,38.01,42,1017,253,798,266,2.1719,11.5038847203181
"1287",-121.82,38.01,25,3018,606,1614,568,3.4722,11.7519423654407
"1288",-121.84,38.02,46,66,22,37,21,0.536,11.3793940723457
"1290",-121.79,38.01,17,4032,814,1749,618,3.1728,11.8968263951626
"1291",-121.79,38,34,3090,593,1588,566,3.6118,11.7336661316681
"1293",-121.8,38.01,37,3058,567,1351,523,3.5179,11.7814247180052
"1294",-121.78,38,8,2371,375,1094,396,5.3245,12.0696800206246
"1295",-121.77,38.01,13,2983,534,1417,510,3.9861,12.0323143193967
"1306",-121.83,38,25,1710,288,799,259,4.8359,11.8865558495584
"1307",-121.83,37.99,23,1150,174,572,174,4.9167,11.9342639222347
"1311",-121.84,37.99,13,4545,952,2188,901,3.3625,11.744830521953
"1312",-121.84,37.99,15,2380,385,1292,388,4.6029,11.8677987869623
"1313",-121.83,37.99,16,2919,462,1456,453,5.6779,12.0118809161657
"1316",-121.79,37.99,18,3646,534,1651,535,5.7321,12.0118809161657
"1318",-121.8,37.99,16,3077,465,1575,446,5.5,12.0979304869105
"1324",-121.88,38.03,52,1225,250,725,231,2,11.5268283701392
"1326",-121.88,38.02,46,2112,466,1249,382,2.5737,11.3736633976367
"1335",-121.86,38,16,3216,464,1504,453,5.25,11.9934980455652
"1337",-121.88,37.99,16,3787,515,1606,507,5.5676,12.0679593434005
"1338",-121.87,38,17,2713,442,1475,415,4.8542,11.8782627819876
"1340",-121.89,38.01,28,3639,751,2362,641,3.0042,11.5511841770873
"1341",-121.9,38.02,12,1497,360,943,341,2.1417,11.7134143257196
"1348",-121.92,38.01,7,1632,248,879,262,6.1237,12.0197430673387
"1349",-121.93,38.01,9,2294,389,1142,365,5.3363,11.987916635727
"1350",-121.93,38.02,13,1524,286,940,308,5.1337,11.9498892401378
"1354",-121.95,38.02,9,3360,833,2041,810,2.1013,11.5199010787067
"1356",-121.92,38.03,16,2176,464,1410,434,3.5436,11.5149234676329
"1359",-121.97,38.04,38,2505,554,1595,498,2.5833,11.3326019108389
"1361",-121.98,38.05,31,2810,518,1640,503,3.3661,11.4978118271602
"1363",-122,38.03,4,2341,408,1235,431,6.0424,12.0191404761785
"1364",-122.14,38.02,44,1625,432,825,385,2.0523,11.8048485316793
"1365",-122.14,38.03,42,118,34,54,30,2.5795,12.3238556811866
"1366",-122.13,38.02,52,2378,508,940,451,2.9583,12.0197430673387
"1369",-122.13,38.01,51,1262,309,608,298,2.1974,11.8443851597679
"1370",-122.13,38,33,2821,652,1206,640,2.5481,11.923709734556
"1371",-122.16,38.02,40,1800,290,761,277,5.1265,12.1863800121844
"1372",-122.11,38.01,39,1313,306,575,231,3.1711,11.662207167686
"1375",-122.12,38.01,50,1300,263,691,239,3.9519,11.7479975871497
"1376",-122.12,38.01,50,1738,355,837,363,3.609,11.818201845823
"1380",-122.07,38,37,978,202,462,184,3.625,11.9595325164096
"1381",-122.09,38,6,10191,1882,4377,1789,5.2015,12.2268551847127
"1386",-122.11,37.99,10,2864,514,1300,507,4.3875,12.5696735495396
"1387",-122.08,37.97,9,2643,439,1105,467,6.6579,12.4098294830442
"1391",-122.12,37.99,33,1660,277,741,261,4.675,12.3256318805878
"1392",-122.1,37.97,18,4326,655,1753,646,5.6931,12.5046946580203
"1393",-122.1,37.96,20,3796,650,1679,611,4.3571,12.3379777164101
"1396",-122.07,37.98,12,6915,1639,2940,1468,4.0154,12.1340394426303
"1400",-122.08,37.96,21,9135,1534,3748,1502,6.0859,12.4912515877638
"1401",-122.06,37.95,36,2213,386,950,370,4.7386,12.1356501812336
"1408",-122.05,37.94,22,4162,1194,1804,1185,2.5459,12.0968156595932
"1410",-122.07,37.94,36,2639,488,1111,476,3.5057,12.2312529440605
"1412",-122.08,37.93,35,4043,689,1832,662,5.0761,12.3596517334585
"1415",-122.09,37.95,32,1339,209,601,209,6.0265,12.4207807180233
"1419",-122.04,37.99,36,2765,495,1478,441,4.125,11.8218796726975
"1420",-122.05,37.97,16,60,10,65,19,6.1359,12.4292161968444
"1421",-122.06,37.99,16,2445,469,721,474,2.8043,11.3793940723457
"1422",-122.06,37.99,17,1319,316,384,269,1.8229,11.8313791960888
"1424",-122.05,38,16,1085,217,356,232,2.3462,11.2252433925184
"1425",-122.03,37.98,16,1209,477,627,482,1.3894,11.9595325164096
"1428",-122.03,38.01,27,3228,562,1666,588,4.5707,12.0776709307256
"1433",-122.02,37.99,37,2247,416,1237,397,4.45,11.9947341396657
"1434",-122.03,37.99,37,1755,327,882,350,4.59,12.0233510087149
"1435",-122.03,37.98,44,1254,252,498,217,3.4531,11.9110302186721
"1443",-122,37.99,28,4035,641,1881,659,5.4607,12.1668119315769
"1444",-122,37.98,31,2030,337,867,341,5.0915,12.1714812007606
"1447",-122,37.98,35,1192,201,535,172,4.9219,12.1117619660589
"1449",-122.01,37.98,34,1256,267,638,252,4.0507,11.9891596439666
"1452",-121.97,37.97,27,1691,289,807,296,6.1168,12.2572409321046
"1453",-121.97,37.97,24,1330,183,656,205,5.0092,12.4053332563811
"1457",-121.98,37.96,22,2987,563,1420,540,3.65,12.2263653487979
"1461",-121.99,37.97,22,2823,509,1271,474,5.1333,12.2414397893675
"1463",-122,37.96,32,3364,666,1980,678,3.7,12.0951410848229
"1466",-121.97,37.95,8,4253,709,1883,662,5.431,12.4159283025174
"1467",-121.98,37.96,12,5048,1122,2209,1014,3.1573,11.7495773663092
"1468",-121.99,37.96,16,3324,479,1470,461,7.6166,12.4699741893166
"1470",-121.98,37.95,14,6290,854,2724,820,6.7371,12.49650094365
"1472",-122.01,37.97,34,3259,498,1250,478,5.3794,12.236601850565
"1473",-122.02,37.97,36,2342,436,1191,416,4,12.0494188354848
"1476",-122.03,37.97,20,3968,931,2629,903,2.9915,12.0239510687389
"1478",-122.04,37.97,21,6445,1839,3621,1735,2.5841,11.6307085006266
"1480",-122.04,37.96,20,1143,346,578,298,2.2411,11.9303191439437
"1483",-122.04,37.96,27,2587,729,1500,623,1.837,12.0725412529057
"1486",-122.01,37.95,8,3866,539,1555,513,6.0901,12.6055196813128
"1492",-122.02,37.95,22,3526,510,1660,508,5.6642,12.3758154201173
"1493",-122.02,37.94,23,3516,661,1465,623,4.2569,12.2695168180867
"1497",-122.01,37.94,18,2077,298,937,292,6.3809,12.5194224647305
"1498",-122,37.95,9,2214,256,848,239,6.8145,12.7343451828999
"1499",-122.01,37.93,25,2652,335,1062,334,7.5898,12.7074538104682
"1503",-122.04,37.95,29,866,138,341,133,4.7188,12.1914664931408
"1509",-122.05,37.92,14,12713,2558,4741,2412,4.7094,12.3660633818391
"1514",-122.06,37.91,15,5393,1422,2133,1288,4.1612,12.3579349948394
"1517",-122.07,37.93,45,1544,244,614,238,5.0255,12.3282902782544
"1518",-122.07,37.93,25,7201,1521,3264,1433,3.7433,12.437581113176
"1520",-122.08,37.92,28,2377,469,1068,435,4.4561,12.4292161968444
"1522",-122.07,37.91,28,1731,295,810,295,5.0391,12.4676673832186
"1526",-122.07,37.89,28,3410,746,1428,670,4.3864,12.4942545930236
"1530",-122.07,37.89,38,757,124,319,123,5.6558,12.4810493454844
"1533",-122.05,37.9,24,4125,1020,1699,873,2.9526,12.5098740998618
"1537",-122.05,37.9,32,4498,862,1818,851,4.8088,12.6798192610547
"1541",-122.03,37.86,29,3025,477,1035,452,6.112,12.8754392974247
"1544",-121.94,37.73,22,6719,1068,2843,994,6.1265,12.4695900909827
"1545",-121.93,37.73,23,2564,347,1043,351,6.2048,12.5245263766487
"1547",-121.95,37.74,19,1127,170,518,167,6.3325,12.4292161968444
"1549",-121.94,37.75,17,2559,370,1238,377,6.2781,12.5054362227558
"1550",-121.92,37.73,24,1407,327,501,295,2.4821,11.9652741589772
"1556",-121.98,37.81,18,2903,387,1127,372,5.5921,12.7913561802142
"1559",-121.94,37.8,8,11336,1657,4089,1555,7.8287,12.8190937816108
"1562",-121.96,37.76,8,3865,463,1548,432,9.7037,12.9600797143469
"1563",-121.94,37.76,4,6875,1439,2889,1307,4.6932,12.7829668692659
"1565",-121.92,37.74,8,452,51,140,43,12.5915,12.9771063647472
"1566",-121.93,37.78,2,227,35,114,49,3.1591,12.9824114169769
"1567",-121.96,37.74,2,200,20,25,9,15.0001,12.7656884334656
"1574",-121.99,37.82,22,1248,271,579,269,3.375,12.2060726455302
"1576",-121.99,37.77,14,8213,1364,3283,1286,5.1755,12.5940524392973
"1577",-121.99,37.81,17,465,83,146,75,4.9018,12.1468532858702
"1579",-122.03,37.87,21,3521,447,1396,467,8.2673,12.7902416635204
"1582",-122.03,37.86,25,3004,393,1145,376,7.2655,13.1102907961701
"1584",-121.97,37.87,4,1029,126,416,122,13.4883,13.1223653774023
"1587",-121.96,37.85,10,3209,379,1199,392,12.2478,13.1223653774023
"1590",-121.95,37.81,5,7178,898,2823,907,9.0776,13.0178913558076
"1592",-122.12,37.94,22,4949,626,1850,590,10.4549,13.1223653774023
"1594",-122.14,37.9,32,5738,746,2099,732,10.3224,13.1223653774023
"1595",-122.12,37.91,34,5683,755,1962,723,8.3678,13.0287118213229
"1603",-122.13,37.87,18,1820,220,728,229,10.3713,12.962429339488
"1605",-122.07,37.88,11,1077,318,590,264,3.5536,12.8666966343846
"1608",-122.08,37.87,24,6130,1359,1750,1286,2.9167,11.5395673959167
"1609",-122.06,37.85,17,7475,1556,2092,1449,3.6437,12.136186518066
"1610",-122.07,37.86,23,1025,205,263,191,3.12,11.9511803959014
"1611",-122.06,37.86,16,5187,1014,1512,986,4.4551,12.4387704096492
"1612",-122.07,37.86,17,1102,224,317,208,3.5893,12.2370866990593
"1615",-122.09,37.86,27,5484,760,2212,770,7.6202,12.9056987921878
"1619",-122.12,37.81,26,4048,513,1486,498,7.6717,12.939641740589
"1623",-122.14,37.86,20,6201,1182,2415,1141,4.5744,12.6571482648904
"1624",-122.14,37.85,27,9147,1276,3371,1269,7.3267,12.8736455749707
"1629",-122.18,37.86,33,4449,636,1684,617,8.9571,12.8984695446994
"1630",-122.16,37.89,32,1779,241,721,258,8.7589,12.9819512236876
"1631",-122.17,37.88,32,3633,508,1393,506,7.6917,12.903709731363
"1633",-122.17,37.87,38,1261,177,472,183,6.917,12.9899741893586
"1636",-122.2,37.88,36,1065,160,398,155,7.7736,12.842913989879
"1638",-122.2,37.9,36,2107,287,740,280,10.3416,13.1223653774023
"1639",-122.18,37.9,36,4760,610,1511,572,9.0064,13.1223653774023
"1640",-122.18,37.89,18,4845,735,1634,734,8.1489,13.1203613747337
"1641",-121.84,37.98,8,7505,1089,3325,1016,5.2699,12.2268551847127
"1647",-121.91,37.81,7,3477,416,1216,395,13.1499,13.1223653774023
"1648",-121.82,37.81,12,4711,659,2089,621,8.3209,13.0927285722746
"1650",-121.96,37.94,26,3084,505,1557,501,5.1582,12.1792151913603
"1652",-121.95,37.94,21,3153,411,1318,431,6.8642,12.5616469840249
"1653",-121.97,37.93,4,3241,464,1552,494,6.6134,12.6346030265693
"1654",-122.01,37.92,18,2808,337,1038,337,8.3956,12.7759216097456
"1655",-122.01,37.92,16,2638,345,1055,334,8.1163,12.8098420149389
"1656",-121.99,37.92,14,1780,224,764,226,9.0243,12.966177294215
"1661",-121.94,37.94,26,1299,174,533,180,6.2296,12.5834811558558
"1665",-121.95,37.94,27,1469,216,578,219,5.9346,12.4435135015452
"1673",-122.2,38.04,31,3029,500,1236,487,5.6022,12.1909590077201
"1675",-122.27,38.04,47,1685,405,835,372,2.3103,11.809319478024
"1677",-122.26,38.04,41,2512,539,1179,480,2.694,11.7199396343546
"1679",-122.32,38.06,4,7999,1611,3596,1396,5.0969,12.0679593434005
"1681",-122.29,38,16,4986,1081,2805,1016,4.025,12.0622022751105
"1687",-122.26,37.98,28,2038,329,947,349,5.1178,12.1960223096767
"1688",-122.27,37.99,16,4921,737,2312,725,5.8899,12.4016394290741
"1692",-122.24,38.01,16,2084,315,1154,307,6.0102,12.3698907307596
"1696",-122.27,38,15,1216,166,572,178,5.8418,12.3896434217246
"1697",-122.27,38,12,1592,242,969,233,6.1576,12.4240026297915
"1706",-122.29,37.94,20,7578,1426,3637,1362,4.4387,12.1547793511426
"1708",-122.31,37.94,38,1794,349,810,335,3.8343,12.162120758001
"1712",-122.3,37.98,25,3807,806,1821,792,3.6518,12.0094493040254
"1714",-122.32,38.01,26,3054,492,1495,496,4.6944,12.0500034598803
"1715",-122.33,38,35,3779,711,2493,679,2.9781,11.5991031612113
"1720",-122.33,37.98,3,2850,544,1024,515,6.0115,12.0725412529057
"1721",-122.33,37.99,4,3999,1079,1591,887,3.911,11.6307085006266
"1722",-122.39,38,33,44,6,23,11,4.125,12.2666972673466
"1723",-122.36,37.96,39,246,57,316,52,0.716,11.5540674083014
"1724",-122.36,37.96,31,1157,276,956,232,1.5347,11.2947694551671
"1726",-122.37,37.95,35,215,45,100,34,1.6023,11.3059012955359
"1727",-122.37,37.95,32,1298,363,716,268,0.9797,11.2437379751546
"1731",-122.35,37.98,34,3756,726,2237,686,3.7562,11.7973522447013
"1732",-122.34,37.97,19,392,109,287,81,6.0426,11.6082356447746
"1733",-122.35,37.96,32,1991,504,1139,423,2.0353,11.6404387852692
"1734",-122.35,37.97,43,2178,482,1545,471,2.5863,11.6280382720707
