"","Longitude","Latitude","HousingMedianAge","TotalRooms","TotalBedrooms","Population","Households","MedianIncome","MedianHouseValue"
"418",0.20816733067729,0.569606801275239,0.705882352941177,0.0564118215575563,0.0518311607697083,0.0252249222231565,0.0593652359809242,0.5057654377181,0.915132184275025
"423",0.209163346613545,0.568544102019129,0.803921568627451,0.0727656544076504,0.0712290502793296,0.0288124667171165,0.0735076467686236,0.428538916704597,0.913050891668151
"424",0.20816733067729,0.567481402763018,1,0.0648303575970293,0.0645561762880199,0.0249726730009249,0.0662719947377076,0.396035916745976,0.930457780916909
"428",0.207171314741036,0.567481402763018,0.843137254901961,0.0572256981535175,0.0917132216014898,0.0276353036800359,0.0902812037493833,0.173328643742845,0.827325590771173
"429",0.20617529880478,0.567481402763018,1,0.0634060735540974,0.0760397268777157,0.0295692143838112,0.0761387929616839,0.251237913959807,0.813077297734826
"432",0.205179282868525,0.567481402763018,1,0.0548603692965054,0.0656424581005587,0.0230107346057905,0.0636408485446473,0.233776085847092,0.763795249105931
"433",0.205179282868525,0.567481402763018,0.92156862745098,0.0600996998830052,0.0758845437616387,0.0288965497911937,0.0779477059694129,0.179763037751203,0.777559686253296
"436",0.204183266932271,0.567481402763018,0.862745098039216,0.0114705732743273,0.0225015518311608,0.0209086577538608,0.022364742641013,0.0672473483124371,0.720292071456395
"437",0.204183266932271,0.567481402763018,1,0.0103514929548807,0.0148975791433892,0.00574567672860786,0.0159513237954284,0.0825643784223666,0.634527365218208
"440",0.205179282868525,0.564293304994687,1,0.0120809807212981,0.0183116076970826,0.00602595364219849,0.0172668968919586,0.142639411870181,0.593022430905204
"443",0.20617529880478,0.567481402763018,1,0.0242891296607152,0.0290192427063935,0.0112110765436251,0.0281203749383325,0.188583605743369,0.79715172466881
"445",0.20617529880478,0.566418703506907,0.941176470588235,0.0514776946945419,0.084885164494103,0.0269065837047002,0.0855122512744614,0.102108936428463,0.698490727423888
"446",0.205179282868525,0.566418703506907,0.96078431372549,0.0464672669006562,0.0830229671011794,0.0315591804703047,0.0846900180891301,0.149549661383981,0.717387563415385
"453",0.207171314741036,0.567481402763018,0.705882352941177,0.0665598453634468,0.105679702048417,0.0322038173715631,0.101134681795757,0.139315319788693,0.832400554491989
"456",0.20816733067729,0.567481402763018,1,0.06617834070909,0.129733085040348,0.0503097059895176,0.126295017266897,0.0844884898139336,0.842188146432321
"458",0.209163346613545,0.566418703506907,0.803921568627451,0.0446106109161198,0.0720049658597145,0.0611283948541159,0.0692320342049005,0.141811837078109,0.915208978233687
"459",0.209163346613545,0.566418703506907,1,0.0305712396357902,0.0712290502793296,0.0564197427057933,0.0782765992435455,0.0309719865932884,0.898284879441115
"462",0.20816733067729,0.566418703506907,1,0.0704766264815097,0.15471756672874,0.0481515737548698,0.155895411938826,0.0473096922801065,0.792703101688687
"465",0.207171314741036,0.566418703506907,1,0.078386489648507,0.108162631905649,0.0398273494212282,0.113961519486926,0.154294423525193,0.752881972569247
"467",0.20617529880478,0.566418703506907,1,0.0460603286026756,0.0546244568590937,0.0231228453712268,0.0555829633283999,0.211210879849933,0.72660948342567
"468",0.20617529880478,0.566418703506907,1,0.03130881530088,0.0463997517070143,0.0159197286919476,0.0478539713862852,0.122681066468049,0.712271495784926
"469",0.205179282868525,0.566418703506907,0.843137254901961,0.0645251538735439,0.117008069522036,0.0386501863841475,0.117086005591186,0.140487717410794,0.70061707322538
"470",0.205179282868525,0.566418703506907,0.882352941176471,0.0321735591840887,0.0501241464928616,0.0221138484823005,0.052622923861207,0.139660142618723,0.685388540697356
"475",0.20617529880478,0.565356004250797,1,0.0516048629126609,0.0696772191185599,0.0267664452479049,0.0730143068574248,0.0988124301733769,0.692182771857037
"476",0.20617529880478,0.565356004250797,0.941176470588235,0.0745205758176916,0.10350713842334,0.0380616048656072,0.0998191086992271,0.102060661232259,0.651670887788266
"477",0.20617529880478,0.564293304994687,1,0.0570730962917748,0.0730912476722533,0.0280837467417809,0.0736720934056899,0.132191280120274,0.66174473848277
"478",0.207171314741036,0.565356004250797,0.941176470588235,0.0521389694287604,0.0673494723774053,0.0258135037416968,0.0679164611083703,0.140811850871022,0.71289653573656
"480",0.20617529880478,0.565356004250797,1,0.0764280990894756,0.10707635009311,0.0442557246559601,0.104423614537083,0.142432518172163,0.670932851655385
"481",0.20617529880478,0.565356004250797,0.784313725490196,0.0562592196958136,0.085195530726257,0.0339135065444659,0.0932412432165762,0.123074164494283,0.662490780409293
"483",0.207171314741036,0.565356004250797,1,0.0211607914949896,0.0287088764742396,0.0137615964572998,0.0286137148495313,0.182762996372464,0.747541216143649
"484",0.207171314741036,0.565356004250797,1,0.0449412482832291,0.0575729360645562,0.0237114268897671,0.059858575892123,0.151135846402119,0.764317068764377
"489",0.20816733067729,0.565356004250797,1,0.0734014954982451,0.0935754189944134,0.0350346141988284,0.0883078441045881,0.199266217017696,0.792703101688687
"492",0.209163346613545,0.565356004250797,1,0.0434152296658019,0.0491930477963997,0.0200678270130889,0.048347311297484,0.313540502889615,0.973918063768688
"493",0.209163346613545,0.565356004250797,1,0.0403123251437001,0.0687461204220981,0.0245242299391799,0.0736720934056899,0.0872608653673742,0.88732167266975
"496",0.209163346613545,0.565356004250797,1,0.102904522101836,0.102731222842955,0.0368003587544494,0.0968590692320342,0.336512599826209,0.919401113060974
"499",0.207171314741036,0.564293304994687,0.901960784313726,0.052774810519355,0.0619180633147114,0.0200678270130889,0.0534451570465384,0.120219031461635,0.696844219594949
"500",0.207171314741036,0.564293304994687,0.96078431372549,0.0324787629075741,0.0463997517070143,0.0188346085932902,0.0417694458148331,0.0967503896497979,0.658174139670968
"501",0.207171314741036,0.564293304994687,1,0.0501551452261051,0.0659528243327126,0.0244401468651027,0.0595296826179905,0.0746058675052758,0.663420596569747
"502",0.207171314741036,0.564293304994687,1,0.00846940332672059,0.0127250155183116,0.00417612601250035,0.0124979444170367,0.12304657866788,0.558451753034229
"503",0.207171314741036,0.564293304994687,0.901960784313726,0.0349203926954576,0.0474860335195531,0.0235432607416127,0.0522940305870745,0.0605922676928594,0.641629192730466
"505",0.20617529880478,0.564293304994687,0.843137254901961,0.0260186174271326,0.0305710738671633,0.0140979287536086,0.0333826673244532,0.0848333126439635,0.652636599391022
"506",0.20617529880478,0.564293304994687,0.92156862745098,0.052418739508622,0.0749534450651769,0.029457103618375,0.0764676862358165,0.121556944042151,0.622140222893986
"508",0.20617529880478,0.562167906482465,1,0.0789968970954779,0.1260086902545,0.0454048600016817,0.125637230718632,0.151708252299968,0.608965854273141
"516",0.210159362549801,0.562167906482465,1,0.0446360445597436,0.0380198634388579,0.0163121163709745,0.0371649399769775,0.372056937145695,0.974853983098319
"518",0.211155378486055,0.561105207226355,1,0.0409227325906709,0.0313469894475481,0.0154993133215617,0.0292715013977964,0.568805947504172,1
"526",0.210159362549801,0.555791710945803,1,0.0434660969530495,0.0597454996896338,0.0247204237786933,0.0611741489886532,0.216672873477607,0.747541216143649
"527",0.209163346613545,0.555791710945803,1,0.0673482883157841,0.0876784605834885,0.0410605678410269,0.0930767965795099,0.173528640984262,0.760247768289034
"528",0.209163346613545,0.555791710945803,1,0.0263492547942418,0.0339851024208566,0.0134252641609911,0.0351915803321822,0.184631936111226,0.752881972569247
"529",0.209163346613545,0.555791710945803,1,0.038786306526273,0.0495034140285537,0.0230387622971496,0.0432494655484295,0.203666156328878,0.750976265671693
"530",0.209163346613545,0.555791710945803,1,0.0217966325855842,0.0242085661080074,0.0119397965189607,0.0258181220194047,0.262748100026207,0.735686641188537
"532",0.20816733067729,0.556854410201913,1,0.0265272902996083,0.0369335816263191,0.0138176518400179,0.0353560269692485,0.166990800126895,0.725267483943101
"535",0.207171314741036,0.556854410201913,0.862745098039216,0.0296810621089577,0.0406579764121664,0.0201799377785252,0.0468672915638875,0.237548447607619,0.756521685328963
"536",0.207171314741036,0.556854410201913,0.235294117647059,0.0513250928327992,0.0828677839851024,0.026794472939264,0.0797566189771419,0.328285127101695,0.847299991997281
"537",0.20617529880478,0.557917109458023,0.568627450980392,0.105371585533344,0.134698944754811,0.102721488830965,0.140437428054596,0.140998055199239,0.829511643322691
"538",0.204183266932271,0.555791710945803,0.803921568627451,0.0517828984180274,0.0569522036002483,0.0570083242243336,0.0582141095214603,0.147915201169639,0.738696803160513
"539",0.20617529880478,0.556854410201913,0.549019607843137,0.131034131949743,0.21617008069522,0.104767510300177,0.209176122348298,0.143191128398229,0.697997772480446
"541",0.20617529880478,0.555791710945803,1,0.0372857215524696,0.0561762880198634,0.0243000084083074,0.0568985364249301,0.170266617012179,0.766911939841555
"542",0.20617529880478,0.555791710945803,0.509803921568627,0.101607406277023,0.166356300434513,0.0531965581995011,0.158691004768952,0.224141735976055,0.793998013305357
"543",0.205179282868525,0.554729011689691,0.333333333333333,0.0730199908438883,0.118249534450652,0.0347543372852378,0.108863673737872,0.322085212617757,0.819378549565035
"544",0.20617529880478,0.556854410201913,0.96078431372549,0.0377689607813215,0.0473308504034761,0.0203761316180386,0.0536096036836047,0.138894635936056,0.764577620965025
"545",0.20816733067729,0.555791710945803,1,0.0424233175644743,0.0541589075108628,0.0221418761736596,0.0490050978457491,0.170570061102606,0.836780886243232
"547",0.207171314741036,0.555791710945803,1,0.0439747698255252,0.058348851644941,0.0243560637910255,0.0595296826179905,0.25287927063075,0.773297660388024
"548",0.207171314741036,0.555791710945803,1,0.0434406633094257,0.074487895716946,0.0237114268897671,0.07498766650222,0.152522034178839,0.766911939841555
"551",0.20816733067729,0.555791710945803,1,0.0397527849839768,0.0487274984481688,0.0177695563216458,0.0486762045716165,0.295023516917008,0.899747732049782
"552",0.20816733067729,0.555791710945803,1,0.043288061447683,0.0574177529484792,0.0184982762969814,0.0557474099654662,0.256968869394905,0.829511643322691
"553",0.20816733067729,0.555791710945803,1,0.0307238414975329,0.0259155803848541,0.0114352980744976,0.0281203749383325,0.197045557992304,0.940188708309149
"554",0.20816733067729,0.555791710945803,1,0.0532834833918307,0.0687461204220981,0.0255612545194652,0.0677520144713041,0.171721769354905,0.776187753582562
"558",0.211155378486055,0.554729011689691,1,0.0765298336639707,0.0839540657976412,0.0364359987667816,0.0878145041933893,0.31751286189156,0.828264523126213
"559",0.211155378486055,0.554729011689691,1,0.0266290248741035,0.0285536933581626,0.0103982734942123,0.0287781614865976,0.251437911201225,0.800615423489539
"564",0.210159362549801,0.553666312433581,0.862745098039216,0.0226105091815453,0.0238981998758535,0.0106785504078029,0.0238447623746094,0.306823354160632,0.799004264606365
"565",0.210159362549801,0.553666312433581,0.509803921568627,0.102980823032708,0.116697703289882,0.0419294262731579,0.130899523104753,0.301457910925367,0.841294026461422
"566",0.210159362549801,0.554729011689691,1,0.067246553741289,0.0900062073246431,0.0315311527789456,0.0856766979115277,0.177369967310796,0.820771999707959
"569",0.210159362549801,0.55154091392136,0.392156862745098,0.178773081031589,0.19366852886406,0.0820370526079767,0.20292715013978,0.277334105736473,0.776562572077402
"578",0.22808764940239,0.55154091392136,0.0784313725490196,0.0914085151838852,0.0723153320918684,0.0486280445079739,0.084032231540865,0.45219376284465,0.945139897558712
"579",0.22808764940239,0.549415515409139,0.686274509803922,0.090009664784577,0.0882991930477964,0.0413408447546176,0.0868278243709916,0.285175376891353,0.800730158700811
"580",0.227091633466136,0.549415515409139,0.764705882352941,0.0459331603845567,0.0467101179391682,0.0208245746797836,0.0442361453708272,0.331140260134343,0.807866970058666
"581",0.227091633466136,0.549415515409139,0.686274509803922,0.073172592705631,0.074332712600869,0.0345301157543653,0.0746587732280875,0.308975048620019,0.792467030182018
"584",0.22609561752988,0.550478214665249,0.607843137254902,0.0629228343252454,0.0569522036002483,0.0292889374702206,0.0601874691662556,0.353064095667646,0.829200374202717
"587",0.224103585657371,0.550478214665249,0.568627450980392,0.0660511724909711,0.0566418373680944,0.0257574483589787,0.0573918763361289,0.368153542709756,0.881677857878387
"588",0.223107569721115,0.549415515409139,0.686274509803922,0.116155450429829,0.127715704531347,0.0545699150760952,0.13451734912021,0.286209845381443,0.748231544158726
"590",0.224103585657371,0.547290116896918,0.568627450980392,0.0791749326008444,0.0968342644320298,0.0403879032484094,0.0932412432165762,0.222224521041089,0.732644366138517
"593",0.224103585657371,0.549415515409139,0.509803921568627,0.171371890737067,0.166356300434513,0.0762353204966507,0.170037822726525,0.325043792499414,0.80516920270647
"595",0.22609561752988,0.549415515409139,0.725490196078431,0.0422452820591078,0.0456238361266294,0.0218055438773508,0.0493339911198816,0.313926704459249,0.77480918882305
"596",0.22609561752988,0.549415515409139,0.725490196078431,0.0944605524187395,0.101800124146493,0.0499173183104908,0.107054760730143,0.298188990496683,0.767041065659369
"597",0.22609561752988,0.548352816153029,0.607843137254902,0.0690777760822015,0.069211669770329,0.0323159281369994,0.0672586745601052,0.327567895615233,0.812747552818027
"598",0.227091633466136,0.548352816153029,0.745098039215686,0.0360649066585279,0.0420546244568591,0.0179937778525183,0.0453872718302911,0.2500034482283,0.781636322278525
"603",0.225099601593625,0.548352816153029,0.627450980392157,0.112187802024518,0.17163252638113,0.0626699178788643,0.172668968919586,0.171459704004083,0.750155619454229
"604",0.227091633466136,0.547290116896918,0.549019607843137,0.0585482476219543,0.095747982619491,0.0285321898035259,0.0906100970235159,0.14043254575799,0.744064284951123
"605",0.22609561752988,0.547290116896918,0.686274509803922,0.0597181952286485,0.0772811918063315,0.0308865158776872,0.0766321328728827,0.193252506861974,0.732498683190893
"607",0.22609561752988,0.547290116896918,0.823529411764706,0.0400071214202147,0.0501241464928616,0.0206564085316292,0.046538398289755,0.162156384049875,0.710230602555016
"609",0.22609561752988,0.546227417640808,0.705882352941177,0.0215168625057226,0.0311918063314711,0.00871661201266852,0.0335471139615195,0.130749920690749,0.725267483943101
"615",0.219123505976095,0.552603613177471,0.941176470588235,0.037946996286688,0.0488826815642458,0.0170408363463102,0.0471961848380201,0.117246658666777,0.720292071456395
